event_id,store_id,campaign_id,product_code,base_price,promo_type,quantity_sold(before_promo),quantity_sold(after_promo),city,campaign_name,start_date,end_date,product_name,category,predicted_quantity_sold
5ea63d,STCBE-3,CAMP_DIW_01,P12,62,2,82,126,2,0,315,321,Atliq_Lime_Cool_Bathing_Bar (125GM),4,122.33333333333333
323aee,STVSK-0,CAMP_DIW_01,P07,300,4,36,119,9,0,315,321,Atliq_Curtains,3,125.66666666666667
114087,STHYD-3,CAMP_SAN_01,P06,415,0,28,20,3,1,374,380,Atliq_Fusion_Container_Set_of_3,3,24.333333333333332
99482c,STBLR-8,CAMP_SAN_01,P08,1190,4,42,161,0,1,374,380,Atliq_Double_Bedsheet_set,3,160.33333333333334
5ab1d5,STCHE-6,CAMP_DIW_01,P06,415,0,98,76,1,0,315,321,Atliq_Fusion_Container_Set_of_3,3,85.0
97ad03,STCBE-1,CAMP_SAN_01,P02,860,1,379,462,2,1,374,380,Atliq_Sonamasuri_Rice (10KG),1,535.3333333333334
b666fa,STTRV-1,CAMP_DIW_01,P05,55,0,57,55,7,0,315,321,Atliq_Scrub_Sponge_For_Dishwash,3,56.0
da3c49,STMLR-2,CAMP_SAN_01,P02,860,1,270,313,5,1,374,380,Atliq_Sonamasuri_Rice (10KG),1,324.0
3459ec,STCHE-3,CAMP_SAN_01,P02,860,1,468,636,1,1,374,380,Atliq_Sonamasuri_Rice (10KG),1,621.3333333333334
7f81c2,STCHE-2,CAMP_DIW_01,P05,55,0,91,88,1,0,315,321,Atliq_Scrub_Sponge_For_Dishwash,3,88.33333333333333
b17786,STMLR-0,CAMP_SAN_01,P13,350,4,63,163,5,1,374,380,Atliq_High_Glo_15W_LED_Bulb,2,211.0
2cbc21,STHYD-1,CAMP_SAN_01,P09,90,0,58,47,3,1,374,380,Atliq_Body_Milk_Nourishing_Lotion (120ML),4,45.333333333333336
eacf93,STTRV-1,CAMP_SAN_01,P11,190,2,24,34,7,1,374,380,Atliq_Doodh_Kesar_Body_Lotion (200ML),4,31.333333333333332
0f184e,STVSK-0,CAMP_DIW_01,P05,55,0,89,80,9,0,315,321,Atliq_Scrub_Sponge_For_Dishwash,3,71.66666666666667
52ec61,STBLR-8,CAMP_DIW_01,P10,65,2,133,172,0,0,315,321,Atliq_Cream_Beauty_Bathing_Soap (125GM),4,166.33333333333334
541bef,STHYD-4,CAMP_SAN_01,P01,172,1,234,322,3,1,374,380,Atliq_Masoor_Dal (1KG),1,353.0
86a92b,STMLR-2,CAMP_DIW_01,P11,190,2,42,45,5,0,315,321,Atliq_Doodh_Kesar_Body_Lotion (200ML),4,46.666666666666664
861116,STBLR-7,CAMP_DIW_01,P06,415,0,96,84,0,0,315,321,Atliq_Fusion_Container_Set_of_3,3,82.66666666666667
c6d7c5,STMYS-3,CAMP_DIW_01,P12,62,2,124,145,6,0,315,321,Atliq_Lime_Cool_Bathing_Bar (125GM),4,165.66666666666666
b58c2d,STMYS-0,CAMP_SAN_01,P02,860,1,499,703,6,1,374,380,Atliq_Sonamasuri_Rice (10KG),1,755.3333333333334
d59c23,STCBE-3,CAMP_DIW_01,P03,156,0,252,224,2,0,315,321,Atliq_Suflower_Oil (1L),1,218.33333333333334
68a7bc,STBLR-5,CAMP_DIW_01,P04,290,0,322,276,0,0,315,321,Atliq_Farm_Chakki_Atta (1KG),1,272.0
f98db5,STBLR-2,CAMP_SAN_01,P15,3000,3,129,279,0,1,374,380,Atliq_Home_Essential_8_Product_Combo,0,259.0
ffaba4,STBLR-8,CAMP_SAN_01,P09,90,0,46,33,0,1,374,380,Atliq_Body_Milk_Nourishing_Lotion (120ML),4,38.0
f725c0,STCBE-3,CAMP_SAN_01,P03,200,4,228,898,2,1,374,380,Atliq_Suflower_Oil (1L),1,1097.3333333333333
f8e037,STHYD-2,CAMP_DIW_01,P08,1190,4,52,175,3,0,315,321,Atliq_Double_Bedsheet_set,3,170.33333333333334
b526b4,STCHE-7,CAMP_SAN_01,P02,860,1,525,756,1,1,374,380,Atliq_Sonamasuri_Rice (10KG),1,729.3333333333334
0491f4,STVSK-2,CAMP_DIW_01,P11,190,2,38,58,9,0,315,321,Atliq_Doodh_Kesar_Body_Lotion (200ML),4,64.0
879d99,STHYD-5,CAMP_DIW_01,P09,110,2,92,124,3,0,315,321,Atliq_Body_Milk_Nourishing_Lotion (120ML),4,121.0
ec3591,STCHE-1,CAMP_SAN_01,P09,90,0,79,63,1,1,374,380,Atliq_Body_Milk_Nourishing_Lotion (120ML),4,61.0
2db607,STCBE-1,CAMP_DIW_01,P14,1020,4,40,136,2,0,315,321,Atliq_waterproof_Immersion_Rod,2,135.66666666666666
b78191,STBLR-3,CAMP_SAN_01,P14,1020,4,91,361,0,1,374,380,Atliq_waterproof_Immersion_Rod,2,352.3333333333333
7b1d41,STMYS-2,CAMP_DIW_01,P14,1020,4,43,125,6,0,315,321,Atliq_waterproof_Immersion_Rod,2,158.66666666666666
a6e691,STCHE-0,CAMP_SAN_01,P03,200,4,294,1134,1,1,374,380,Atliq_Suflower_Oil (1L),1,1240.0
f21ef6,STMLR-1,CAMP_SAN_01,P06,415,0,18,14,5,1,374,380,Atliq_Fusion_Container_Set_of_3,3,12.666666666666666
b999c5,STMYS-2,CAMP_SAN_01,P03,200,4,406,1015,6,1,374,380,Atliq_Suflower_Oil (1L),1,1242.3333333333333
f6aa36,STVSK-3,CAMP_DIW_01,P06,415,0,63,54,9,0,315,321,Atliq_Fusion_Container_Set_of_3,3,54.333333333333336
d78c78,STCHE-0,CAMP_DIW_01,P14,1020,4,52,182,1,0,315,321,Atliq_waterproof_Immersion_Rod,2,198.33333333333334
12573c,STHYD-3,CAMP_SAN_01,P12,62,2,64,100,3,1,374,380,Atliq_Lime_Cool_Bathing_Bar (125GM),4,94.33333333333333
38ebfb,STCBE-1,CAMP_SAN_01,P10,50,0,27,20,2,1,374,380,Atliq_Cream_Beauty_Bathing_Soap (125GM),4,21.333333333333332
5d23c1,STVSK-4,CAMP_SAN_01,P12,62,2,40,58,9,1,374,380,Atliq_Lime_Cool_Bathing_Bar (125GM),4,57.333333333333336
449732,STBLR-9,CAMP_DIW_01,P05,55,0,101,97,0,0,315,321,Atliq_Scrub_Sponge_For_Dishwash,3,90.66666666666667
b83644,STBLR-6,CAMP_DIW_01,P11,190,2,75,117,0,0,315,321,Atliq_Doodh_Kesar_Body_Lotion (200ML),4,101.66666666666667
17537,STMDU-2,CAMP_SAN_01,P08,1190,4,33,129,4,1,374,380,Atliq_Double_Bedsheet_set,3,136.66666666666666
ab8eb3,STHYD-6,CAMP_DIW_01,P06,415,0,85,74,3,0,315,321,Atliq_Fusion_Container_Set_of_3,3,74.0
99ce6a,STVSK-3,CAMP_SAN_01,P03,200,4,250,687,9,1,374,380,Atliq_Suflower_Oil (1L),1,777.3333333333334
42b041,STBLR-1,CAMP_DIW_01,P01,172,1,357,514,0,0,315,321,Atliq_Masoor_Dal (1KG),1,549.6666666666666
fd5955,STCBE-0,CAMP_DIW_01,P02,860,1,313,541,2,0,315,321,Atliq_Sonamasuri_Rice (10KG),1,460.3333333333333
9.33E+11,STBLR-3,CAMP_SAN_01,P08,1190,4,40,154,0,1,374,380,Atliq_Double_Bedsheet_set,3,157.0
268b09,STMLR-1,CAMP_SAN_01,P13,350,4,49,189,5,1,374,380,Atliq_High_Glo_15W_LED_Bulb,2,157.33333333333334
dcaeaa,STBLR-7,CAMP_DIW_01,P04,290,0,276,242,0,0,315,321,Atliq_Farm_Chakki_Atta (1KG),1,278.3333333333333
d31787,STMYS-2,CAMP_SAN_01,P10,50,0,25,20,6,1,374,380,Atliq_Cream_Beauty_Bathing_Soap (125GM),4,20.333333333333332
f34069,STBLR-9,CAMP_SAN_01,P09,90,0,61,57,0,1,374,380,Atliq_Body_Milk_Nourishing_Lotion (120ML),4,50.333333333333336
4f40ed,STCHE-5,CAMP_SAN_01,P02,860,1,564,721,1,1,374,380,Atliq_Sonamasuri_Rice (10KG),1,729.3333333333334
12bb06,STHYD-1,CAMP_DIW_01,P03,156,0,351,319,3,0,315,321,Atliq_Suflower_Oil (1L),1,304.3333333333333
5f2c41,STCHE-6,CAMP_DIW_01,P08,1190,4,54,185,1,0,315,321,Atliq_Double_Bedsheet_set,3,205.33333333333334
e0de60,STHYD-6,CAMP_DIW_01,P03,156,0,327,294,3,0,315,321,Atliq_Suflower_Oil (1L),1,310.3333333333333
152ae4,STHYD-1,CAMP_SAN_01,P12,62,2,51,57,3,1,374,380,Atliq_Lime_Cool_Bathing_Bar (125GM),4,67.0
8e6ee5,STMLR-0,CAMP_DIW_01,P05,55,0,52,45,5,0,315,321,Atliq_Scrub_Sponge_For_Dishwash,3,44.333333333333336
d0fd0e,STBLR-0,CAMP_SAN_01,P11,190,2,43,62,0,1,374,380,Atliq_Doodh_Kesar_Body_Lotion (200ML),4,61.333333333333336
4fa17c,STCHE-4,CAMP_DIW_01,P01,172,1,327,503,1,0,315,321,Atliq_Masoor_Dal (1KG),1,467.6666666666667
bcf305,STCHE-5,CAMP_DIW_01,P09,110,2,75,80,1,0,315,321,Atliq_Body_Milk_Nourishing_Lotion (120ML),4,87.33333333333333
66050c,STCHE-6,CAMP_SAN_01,P08,1190,4,60,238,1,1,374,380,Atliq_Double_Bedsheet_set,3,238.66666666666666
407f1c,STBLR-2,CAMP_SAN_01,P13,350,4,117,469,0,1,374,380,Atliq_High_Glo_15W_LED_Bulb,2,456.3333333333333
e12c11,STCHE-1,CAMP_SAN_01,P14,1020,4,112,294,1,1,374,380,Atliq_waterproof_Immersion_Rod,2,409.0
46d57b,STBLR-9,CAMP_DIW_01,P13,350,4,94,329,0,0,315,321,Atliq_High_Glo_15W_LED_Bulb,2,333.0
e80ad8,STCHE-7,CAMP_DIW_01,P10,65,2,136,179,1,0,315,321,Atliq_Cream_Beauty_Bathing_Soap (125GM),4,168.0
f2bdcc,STBLR-4,CAMP_DIW_01,P01,172,1,337,478,0,0,315,321,Atliq_Masoor_Dal (1KG),1,518.3333333333334
8d20b8,STBLR-5,CAMP_DIW_01,P09,110,2,75,95,0,0,315,321,Atliq_Body_Milk_Nourishing_Lotion (120ML),4,98.0
f88523,STTRV-1,CAMP_SAN_01,P05,55,0,10,9,7,1,374,380,Atliq_Scrub_Sponge_For_Dishwash,3,11.333333333333334
177b80,STMLR-0,CAMP_SAN_01,P14,1020,4,37,96,5,1,374,380,Atliq_waterproof_Immersion_Rod,2,179.0
317699,STCHE-2,CAMP_SAN_01,P03,200,4,310,1246,1,1,374,380,Atliq_Suflower_Oil (1L),1,1202.0
ef6d6d,STBLR-2,CAMP_SAN_01,P14,1020,4,88,346,0,1,374,380,Atliq_waterproof_Immersion_Rod,2,352.3333333333333
1e51ee,STVSK-3,CAMP_SAN_01,P12,62,2,43,51,9,1,374,380,Atliq_Lime_Cool_Bathing_Bar (125GM),4,58.333333333333336
c55ec9,STBLR-1,CAMP_SAN_01,P15,3000,3,136,220,0,1,374,380,Atliq_Home_Essential_8_Product_Combo,0,291.0
6bbadf,STHYD-1,CAMP_DIW_01,P14,1020,4,43,127,3,0,315,321,Atliq_waterproof_Immersion_Rod,2,140.33333333333334
edaef4,STHYD-5,CAMP_SAN_01,P03,200,4,416,1630,3,1,374,380,Atliq_Suflower_Oil (1L),1,1462.3333333333333
d3f755,STCBE-1,CAMP_SAN_01,P08,1190,4,43,171,2,1,374,380,Atliq_Double_Bedsheet_set,3,168.66666666666666
0ba095,STCBE-1,CAMP_DIW_01,P03,156,0,274,210,2,0,315,321,Atliq_Suflower_Oil (1L),1,232.66666666666666
911349,STHYD-0,CAMP_DIW_01,P15,3000,3,397,1214,3,0,315,321,Atliq_Home_Essential_8_Product_Combo,0,1173.0
6d65d2,STBLR-8,CAMP_SAN_01,P04,370,4,480,1867,0,1,374,380,Atliq_Farm_Chakki_Atta (1KG),1,1940.3333333333333
4ab3bc,STHYD-2,CAMP_SAN_01,P09,90,0,66,49,3,1,374,380,Atliq_Body_Milk_Nourishing_Lotion (120ML),4,52.666666666666664
c22cf6,STCHE-6,CAMP_SAN_01,P12,62,2,58,81,1,1,374,380,Atliq_Lime_Cool_Bathing_Bar (125GM),4,70.66666666666667
cc2182,STMDU-1,CAMP_DIW_01,P12,62,2,85,117,4,0,315,321,Atliq_Lime_Cool_Bathing_Bar (125GM),4,104.0
bdf2b8,STVJD-1,CAMP_DIW_01,P12,62,2,56,71,8,0,315,321,Atliq_Lime_Cool_Bathing_Bar (125GM),4,70.33333333333333
db8aa8,STTRV-1,CAMP_SAN_01,P03,200,4,193,746,7,1,374,380,Atliq_Suflower_Oil (1L),1,740.0
466d6c,STMYS-1,CAMP_SAN_01,P11,190,2,31,50,6,1,374,380,Atliq_Doodh_Kesar_Body_Lotion (200ML),4,53.666666666666664
6444b7,STCHE-2,CAMP_DIW_01,P06,415,0,85,81,1,0,315,321,Atliq_Fusion_Container_Set_of_3,3,79.0
f1cd45,STVJD-1,CAMP_DIW_01,P11,190,2,50,64,8,0,315,321,Atliq_Doodh_Kesar_Body_Lotion (200ML),4,61.333333333333336
23421e,STBLR-2,CAMP_SAN_01,P12,62,2,54,77,0,1,374,380,Atliq_Lime_Cool_Bathing_Bar (125GM),4,79.0
3c3c49,STCBE-2,CAMP_SAN_01,P08,1190,4,40,168,2,1,374,380,Atliq_Double_Bedsheet_set,3,164.33333333333334
680acd,STHYD-3,CAMP_SAN_01,P11,190,2,46,73,3,1,374,380,Atliq_Doodh_Kesar_Body_Lotion (200ML),4,68.0
fe2fe7,STCHE-4,CAMP_DIW_01,P05,55,0,127,115,1,0,315,321,Atliq_Scrub_Sponge_For_Dishwash,3,110.33333333333333
e2abd2,STCHE-3,CAMP_DIW_01,P09,110,2,73,92,1,0,315,321,Atliq_Body_Milk_Nourishing_Lotion (120ML),4,87.33333333333333
7c51b1,STCBE-0,CAMP_DIW_01,P09,110,2,59,89,2,0,315,321,Atliq_Body_Milk_Nourishing_Lotion (120ML),4,75.33333333333333
494f1b,STVSK-2,CAMP_SAN_01,P13,350,4,94,374,9,1,374,380,Atliq_High_Glo_15W_LED_Bulb,2,290.3333333333333
144c17,STCHE-2,CAMP_DIW_01,P02,860,1,411,509,1,0,315,321,Atliq_Sonamasuri_Rice (10KG),1,572.6666666666666
28acbc,STBLR-2,CAMP_DIW_01,P10,65,2,105,132,0,0,315,321,Atliq_Cream_Beauty_Bathing_Soap (125GM),4,134.33333333333334
00af86,STCBE-0,CAMP_SAN_01,P06,415,0,15,14,2,1,374,380,Atliq_Fusion_Container_Set_of_3,3,13.666666666666666
6321fa,STCHE-3,CAMP_SAN_01,P10,50,0,31,26,1,1,374,380,Atliq_Cream_Beauty_Bathing_Soap (125GM),4,24.666666666666668
6a7668,STCHE-4,CAMP_SAN_01,P15,3000,3,112,321,1,1,374,380,Atliq_Home_Essential_8_Product_Combo,0,301.3333333333333
c7fefa,STMDU-1,CAMP_SAN_01,P11,190,2,28,40,4,1,374,380,Atliq_Doodh_Kesar_Body_Lotion (200ML),4,35.333333333333336
c5f80e,STCHE-1,CAMP_DIW_01,P14,1020,4,43,125,1,0,315,321,Atliq_waterproof_Immersion_Rod,2,179.33333333333334
86755e,STCHE-4,CAMP_SAN_01,P07,300,4,45,191,1,1,374,380,Atliq_Curtains,3,175.0
3.56E+10,STMDU-3,CAMP_SAN_01,P08,1190,4,36,145,4,1,374,380,Atliq_Double_Bedsheet_set,3,136.66666666666666
a26b45,STBLR-3,CAMP_DIW_01,P01,172,1,287,413,0,0,315,321,Atliq_Masoor_Dal (1KG),1,447.6666666666667
fe7b5d,STHYD-2,CAMP_SAN_01,P03,200,4,472,1902,3,1,374,380,Atliq_Suflower_Oil (1L),1,1638.3333333333333
8d68bc,STHYD-2,CAMP_DIW_01,P03,156,0,357,289,3,0,315,321,Atliq_Suflower_Oil (1L),1,313.6666666666667
9bc176,STHYD-3,CAMP_SAN_01,P04,370,4,416,1085,3,1,374,380,Atliq_Farm_Chakki_Atta (1KG),1,1457.3333333333333
17df71,STHYD-0,CAMP_SAN_01,P08,1190,4,46,179,3,1,374,380,Atliq_Double_Bedsheet_set,3,182.66666666666666
342d35,STCBE-3,CAMP_DIW_01,P08,1190,4,29,96,2,0,315,321,Atliq_Double_Bedsheet_set,3,107.66666666666667
d8f51c,STMYS-1,CAMP_DIW_01,P15,3000,3,449,1499,6,0,315,321,Atliq_Home_Essential_8_Product_Combo,0,1414.6666666666667
cd36b2,STCHE-4,CAMP_DIW_01,P10,65,2,127,168,1,0,315,321,Atliq_Cream_Beauty_Bathing_Soap (125GM),4,156.0
780aaa,STMYS-1,CAMP_SAN_01,P06,415,0,19,14,6,1,374,380,Atliq_Fusion_Container_Set_of_3,3,19.666666666666668
decd5e,STMDU-2,CAMP_SAN_01,P10,50,0,21,17,4,1,374,380,Atliq_Cream_Beauty_Bathing_Soap (125GM),4,17.333333333333332
d88318,STCHE-5,CAMP_DIW_01,P08,1190,4,45,149,1,0,315,321,Atliq_Double_Bedsheet_set,3,146.0
bf2632,STCHE-1,CAMP_SAN_01,P12,62,2,57,66,1,1,374,380,Atliq_Lime_Cool_Bathing_Bar (125GM),4,70.66666666666667
902903,STVSK-2,CAMP_DIW_01,P13,350,4,49,164,9,0,315,321,Atliq_High_Glo_15W_LED_Bulb,2,167.66666666666666
8481be,STCHE-1,CAMP_DIW_01,P04,290,0,327,287,1,0,315,321,Atliq_Farm_Chakki_Atta (1KG),1,273.3333333333333
333ef0,STHYD-0,CAMP_DIW_01,P14,1020,4,47,163,3,0,315,321,Atliq_waterproof_Immersion_Rod,2,148.33333333333334
5dd3d3,STVJD-0,CAMP_DIW_01,P09,110,2,40,54,8,0,315,321,Atliq_Body_Milk_Nourishing_Lotion (120ML),4,58.0
98cc83,STVSK-0,CAMP_DIW_01,P10,65,2,84,127,9,0,315,321,Atliq_Cream_Beauty_Bathing_Soap (125GM),4,121.33333333333333
5a6ad7,STBLR-9,CAMP_DIW_01,P14,1020,4,45,153,0,0,315,321,Atliq_waterproof_Immersion_Rod,2,162.0
b0cc1e,STBLR-9,CAMP_SAN_01,P02,860,1,610,847,0,1,374,380,Atliq_Sonamasuri_Rice (10KG),1,828.6666666666666
21b73e,STTRV-0,CAMP_DIW_01,P05,55,0,61,59,7,0,315,321,Atliq_Scrub_Sponge_For_Dishwash,3,54.0
c3c9e3,STVSK-1,CAMP_DIW_01,P15,3000,3,301,869,9,0,315,321,Atliq_Home_Essential_8_Product_Combo,0,766.6666666666666
b76f57,STBLR-8,CAMP_DIW_01,P13,350,4,66,220,0,0,315,321,Atliq_High_Glo_15W_LED_Bulb,2,250.0
95792f,STMDU-2,CAMP_SAN_01,P15,3000,3,106,243,4,1,374,380,Atliq_Home_Essential_8_Product_Combo,0,286.3333333333333
53b2fd,STHYD-6,CAMP_DIW_01,P01,172,1,320,467,3,0,315,321,Atliq_Masoor_Dal (1KG),1,457.6666666666667
6a54d2,STCHE-5,CAMP_SAN_01,P01,172,1,303,360,1,1,374,380,Atliq_Masoor_Dal (1KG),1,386.6666666666667
cb7ddd,STVJD-1,CAMP_DIW_01,P09,110,2,49,65,8,0,315,321,Atliq_Body_Milk_Nourishing_Lotion (120ML),4,63.333333333333336
f57184,STHYD-5,CAMP_SAN_01,P05,55,0,21,18,3,1,374,380,Atliq_Scrub_Sponge_For_Dishwash,3,16.666666666666668
4f76ac,STMYS-3,CAMP_DIW_01,P04,290,0,383,344,6,0,315,321,Atliq_Farm_Chakki_Atta (1KG),1,329.3333333333333
3b086a,STBLR-4,CAMP_SAN_01,P06,415,0,36,29,0,1,374,380,Atliq_Fusion_Container_Set_of_3,3,28.0
0cc836,STVSK-0,CAMP_SAN_01,P05,55,0,18,14,9,1,374,380,Atliq_Scrub_Sponge_For_Dishwash,3,13.666666666666666
aacd2a,STMYS-3,CAMP_SAN_01,P10,50,0,25,21,6,1,374,380,Atliq_Cream_Beauty_Bathing_Soap (125GM),4,20.333333333333332
3968a6,STMYS-3,CAMP_SAN_01,P05,55,0,19,16,6,1,374,380,Atliq_Scrub_Sponge_For_Dishwash,3,16.666666666666668
fc2170,STCBE-3,CAMP_SAN_01,P08,1190,4,40,158,2,1,374,380,Atliq_Double_Bedsheet_set,3,164.33333333333334
368ca0,STBLR-4,CAMP_SAN_01,P04,370,4,432,1736,0,1,374,380,Atliq_Farm_Chakki_Atta (1KG),1,1531.3333333333333
729701,STVSK-2,CAMP_SAN_01,P06,415,0,22,18,9,1,374,380,Atliq_Fusion_Container_Set_of_3,3,16.333333333333332
6d863b,STCBE-1,CAMP_SAN_01,P07,300,4,40,155,2,1,374,380,Atliq_Curtains,3,131.33333333333334
1d651c,STCHE-5,CAMP_SAN_01,P15,3000,3,121,273,1,1,374,380,Atliq_Home_Essential_8_Product_Combo,0,297.0
a7aa70,STMDU-2,CAMP_SAN_01,P11,190,2,25,28,4,1,374,380,Atliq_Doodh_Kesar_Body_Lotion (200ML),4,35.333333333333336
06c981,STHYD-2,CAMP_DIW_01,P14,1020,4,42,139,3,0,315,321,Atliq_waterproof_Immersion_Rod,2,140.33333333333334
626cb9,STMLR-0,CAMP_DIW_01,P09,110,2,36,48,5,0,315,321,Atliq_Body_Milk_Nourishing_Lotion (120ML),4,45.0
6c1493,STVJD-1,CAMP_SAN_01,P15,3000,3,66,144,8,1,374,380,Atliq_Home_Essential_8_Product_Combo,0,155.0
c22ead,STBLR-6,CAMP_SAN_01,P11,190,2,43,66,0,1,374,380,Atliq_Doodh_Kesar_Body_Lotion (200ML),4,61.333333333333336
a35a4f,STCHE-6,CAMP_DIW_01,P10,65,2,122,153,1,0,315,321,Atliq_Cream_Beauty_Bathing_Soap (125GM),4,147.33333333333334
4f7c26,STCBE-4,CAMP_DIW_01,P15,3000,3,316,818,2,0,315,321,Atliq_Home_Essential_8_Product_Combo,0,918.3333333333334
c4dae9,STHYD-0,CAMP_DIW_01,P08,1190,4,52,180,3,0,315,321,Atliq_Double_Bedsheet_set,3,170.33333333333334
f199be,STBLR-6,CAMP_DIW_01,P06,415,0,87,78,0,0,315,321,Atliq_Fusion_Container_Set_of_3,3,83.0
c1debe,STCHE-3,CAMP_DIW_01,P15,3000,3,381,1303,1,0,315,321,Atliq_Home_Essential_8_Product_Combo,0,1187.6666666666667
d61f6f,STHYD-3,CAMP_SAN_01,P03,200,4,331,903,3,1,374,380,Atliq_Suflower_Oil (1L),1,1048.0
459bc3,STBLR-8,CAMP_SAN_01,P13,350,4,97,378,0,1,374,380,Atliq_High_Glo_15W_LED_Bulb,2,346.3333333333333
ed90b8,STVSK-4,CAMP_SAN_01,P05,55,0,18,13,9,1,374,380,Atliq_Scrub_Sponge_For_Dishwash,3,13.666666666666666
8fecef,STCHE-1,CAMP_DIW_01,P07,300,4,75,217,1,0,315,321,Atliq_Curtains,3,250.33333333333334
dc2bb1,STMYS-3,CAMP_SAN_01,P02,860,1,400,476,6,1,374,380,Atliq_Sonamasuri_Rice (10KG),1,618.6666666666666
13a676,STCBE-4,CAMP_DIW_01,P01,172,1,203,296,2,0,315,321,Atliq_Masoor_Dal (1KG),1,277.3333333333333
42fb76,STHYD-5,CAMP_DIW_01,P10,65,2,112,151,3,0,315,321,Atliq_Cream_Beauty_Bathing_Soap (125GM),4,166.33333333333334
f741af,STHYD-2,CAMP_SAN_01,P01,172,1,333,456,3,1,374,380,Atliq_Masoor_Dal (1KG),1,468.6666666666667
5c6465,STHYD-5,CAMP_SAN_01,P08,1190,4,36,139,3,1,374,380,Atliq_Double_Bedsheet_set,3,161.33333333333334
2ba228,STCHE-5,CAMP_DIW_01,P02,860,1,316,388,1,0,315,321,Atliq_Sonamasuri_Rice (10KG),1,449.0
21ac82,STHYD-2,CAMP_SAN_01,P06,415,0,46,34,3,1,374,380,Atliq_Fusion_Container_Set_of_3,3,34.333333333333336
8e97d1,STBLR-7,CAMP_SAN_01,P09,90,0,72,58,0,1,374,380,Atliq_Body_Milk_Nourishing_Lotion (120ML),4,56.666666666666664
335090,STMYS-0,CAMP_DIW_01,P15,3000,3,262,673,6,0,315,321,Atliq_Home_Essential_8_Product_Combo,0,648.6666666666666
fc8d10,STMLR-0,CAMP_SAN_01,P08,1190,4,27,70,5,1,374,380,Atliq_Double_Bedsheet_set,3,79.66666666666667
9a425b,STCBE-0,CAMP_DIW_01,P03,156,0,276,267,2,0,315,321,Atliq_Suflower_Oil (1L),1,232.66666666666666
4f570c,STBLR-7,CAMP_DIW_01,P05,55,0,122,107,0,0,315,321,Atliq_Scrub_Sponge_For_Dishwash,3,109.33333333333333
d1138a,STTRV-1,CAMP_DIW_01,P12,62,2,63,84,7,0,315,321,Atliq_Lime_Cool_Bathing_Bar (125GM),4,85.66666666666667
b6dd84,STVJD-1,CAMP_SAN_01,P01,172,1,166,225,8,1,374,380,Atliq_Masoor_Dal (1KG),1,236.33333333333334
151c7d,STMLR-1,CAMP_DIW_01,P06,415,0,49,42,5,0,315,321,Atliq_Fusion_Container_Set_of_3,3,36.333333333333336
240703,STHYD-5,CAMP_SAN_01,P02,860,1,471,659,3,1,374,380,Atliq_Sonamasuri_Rice (10KG),1,649.6666666666666
8d5095,STCBE-2,CAMP_DIW_01,P15,3000,3,234,840,2,0,315,321,Atliq_Home_Essential_8_Product_Combo,0,794.0
efd0d2,STMYS-2,CAMP_DIW_01,P15,3000,3,486,1273,6,0,315,321,Atliq_Home_Essential_8_Product_Combo,0,1414.6666666666667
8ef678,STMYS-3,CAMP_DIW_01,P01,172,1,311,398,6,0,315,321,Atliq_Masoor_Dal (1KG),1,428.3333333333333
4ca177,STVSK-4,CAMP_SAN_01,P14,1020,4,75,198,9,1,374,380,Atliq_waterproof_Immersion_Rod,2,256.6666666666667
fc3f51,STBLR-6,CAMP_SAN_01,P07,300,4,40,165,0,1,374,380,Atliq_Curtains,3,163.0
f3d93f,STHYD-4,CAMP_DIW_01,P09,110,2,73,95,3,0,315,321,Atliq_Body_Milk_Nourishing_Lotion (120ML),4,103.33333333333333
792708,STBLR-5,CAMP_SAN_01,P13,350,4,115,445,0,1,374,380,Atliq_High_Glo_15W_LED_Bulb,2,457.0
4692bf,STMLR-0,CAMP_SAN_01,P04,370,4,267,731,5,1,374,380,Atliq_Farm_Chakki_Atta (1KG),1,937.6666666666666
deb3a5,STHYD-2,CAMP_SAN_01,P12,62,2,52,72,3,1,374,380,Atliq_Lime_Cool_Bathing_Bar (125GM),4,67.0
a0dc46,STHYD-3,CAMP_DIW_01,P05,55,0,129,104,3,0,315,321,Atliq_Scrub_Sponge_For_Dishwash,3,98.0
bb447f,STCBE-3,CAMP_SAN_01,P12,62,2,36,55,2,1,374,380,Atliq_Lime_Cool_Bathing_Bar (125GM),4,53.0
fa1dd3,STCHE-3,CAMP_SAN_01,P15,3000,3,127,367,1,1,374,380,Atliq_Home_Essential_8_Product_Combo,0,308.6666666666667
837127,STVJD-0,CAMP_DIW_01,P03,156,0,208,197,8,0,315,321,Atliq_Suflower_Oil (1L),1,178.33333333333334
6aae63,STMYS-2,CAMP_DIW_01,P13,350,4,63,189,6,0,315,321,Atliq_High_Glo_15W_LED_Bulb,2,209.0
a24528,STVSK-2,CAMP_DIW_01,P05,55,0,70,62,9,0,315,321,Atliq_Scrub_Sponge_For_Dishwash,3,58.0
4ff977,STVSK-4,CAMP_DIW_01,P15,3000,3,292,750,9,0,315,321,Atliq_Home_Essential_8_Product_Combo,0,766.6666666666666
3.42E+08,STMDU-3,CAMP_SAN_01,P11,190,2,34,38,4,1,374,380,Atliq_Doodh_Kesar_Body_Lotion (200ML),4,41.666666666666664
f8b215,STBLR-4,CAMP_DIW_01,P14,1020,4,40,138,0,0,315,321,Atliq_waterproof_Immersion_Rod,2,149.66666666666666
